Q8R2Z3	GO:0140900
Q8R2Z3	GO:0005254
Q8R2Z3	GO:0035429
Q8R2Z3	GO:0016323
Q8R2Z3	GO:1902358
Q8R2Z3	GO:0015701
Q8R2Z3	GO:0015705
Q8R2Z3	GO:0015706
Q8R2Z3	GO:0019532
Q8R2Z3	GO:0006590
Q8R2Z3	GO:0006821
Q8R2Z3	GO:0016020
Q8R2Z3	GO:0005253
Q8R2Z3	GO:0006820
Q8R2Z3	GO:0001696
Q8R2Z3	GO:0015106
Q96T76	GO:0005654
Q96T76	GO:0005829
Q8CF25	GO:0001701
Q6PFR5	GO:0005634
Q6PFR5	GO:0005515
Q6PFR5	GO:0048026
Q6PFR5	GO:0042802
Q21997	GO:0036498
P40031	GO:0005628
P40031	GO:0005829
P40031	GO:0030437
P40031	GO:0030476
P40031	GO:0032120
Q04418	GO:0005737
Q04418	GO:0006366
Q15007	GO:0005634
Q15007	GO:0005654
Q15007	GO:0016607
Q15007	GO:0036396
Q15007	GO:0000381
Q15007	GO:0042802
Q15007	GO:0005515
Q15007	GO:0031965
Q15007	GO:0006397
Q86I44	GO:0001891
Q86I44	GO:1902351
Q86I44	GO:0008270
Q86I44	GO:0050766
Q86I44	GO:0030866
Q86I44	GO:0046847
Q86I44	GO:0005515
Q05595	GO:0043190
Q05595	GO:0006824
P06781	GO:0016020
P06781	GO:0003924
P06781	GO:0030010
P06781	GO:0031505
P06781	GO:0007015
P06781	GO:0007017
P06781	GO:0007264
P06781	GO:0071944
P06781	GO:0005515
C0LGG7	GO:0009506
Q9LZB8	GO:0005886
Q9LZB8	GO:0009507
Q9LZB8	GO:0009941
P86728	GO:0005576
Q8BZ32	GO:0005634
Q8BZ32	GO:0003682
Q8BZ32	GO:0003007
Q8BZ32	GO:0035630
Q8BZ32	GO:0030225
Q8BZ32	GO:0030316
Q8BZ32	GO:1900159
Q8BZ32	GO:0048704
Q8BZ32	GO:0007507
Q8BZ32	GO:0007512
Q8BZ32	GO:0045651
Q8BZ32	GO:0045672
Q8BZ32	GO:0000122
Q8BZ32	GO:0005515
Q9FH16	GO:0005783
Q9FH16	GO:0016192
Q8K1M6	GO:0005515
Q9UUM2	GO:0000785
Q9UUM2	GO:0011000
Q9UUM2	GO:0031298
Q9UUM2	GO:0003677
Q9UUM2	GO:0003690
Q9UUM2	GO:0000403
Q9UUM2	GO:0044732
Q9UUM2	GO:0031297
Q9UUM2	GO:0007534
Q9UUM2	GO:0005515
Q9UUM2	GO:0043111
Q9UUM2	GO:0005634
O18229	GO:0055120
O18229	GO:0005783
O18229	GO:0030017
O18229	GO:0005634
O54851	GO:0019228
O54851	GO:0007267
O54851	GO:0007268
O54851	GO:0007601
O54851	GO:0005515
Q2NL82	GO:0005654
Q2NL82	GO:0005829
Q2NL82	GO:0005515
Q2NL82	GO:0003723
Q9UK61	GO:0005654
Q9D4B2	GO:0097728
Q9D4B2	GO:0097729
Q9D4B2	GO:0005930
Q9D4B2	GO:0036158
